id,amount_tsh,gps_height,num_private,basin,region,region_code,district_code,population,scheme_management,extraction_type_class,management,management_group,payment_type,water_quality,quantity,source,source_class,waterpoint_type,operation_year
24390,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,2011
37206,0.0,1097,0,Pangani,Kilimanjaro,3,1,1,Company,gravity,company,commercial,monthly,soft,insufficient,spring,groundwater,communal standpipe,5
55932,0.0,1471,0,Pangani,Arusha,2,7,96,VWC,gravity,vwc,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,24
31489,0.0,-38,0,Ruvuma / Southern Coast,Lindi,80,13,60,VWC,submersible,vwc,user-group,never pay,soft,enough,spring,groundwater,other,38
24085,30.0,632,0,Pangani,Kilimanjaro,3,3,42,Water authority,submersible,vwc,user-group,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,3
27502,0.0,1665,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,37
38662,0.0,1488,0,Pangani,Kilimanjaro,3,7,1,Water Board,other,water board,user-group,monthly,soft,enough,other,unknown,other,11
68248,5.0,1209,0,Pangani,Kilimanjaro,3,4,30,Water Board,gravity,water board,user-group,per bucket,soft,enough,river,surface,communal standpipe,6
26736,0.0,1384,0,Internal,Singida,13,2,423,VWC,other,vwc,user-group,unknown,soft,insufficient,rainwater harvesting,surface,communal standpipe,23
62767,25.0,682,0,Pangani,Kilimanjaro,3,4,50,Water Board,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,5
29238,0.0,0,0,Rufiji,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,2011
8312,0.0,1832,0,Lake Rukwa,Rukwa,15,2,340,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,3
73263,0.0,1369,0,Lake Nyasa,Ruvuma,10,3,50,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,20
22628,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,other,soft,insufficient,shallow well,groundwater,hand pump,2013
47457,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,annually,soft,enough,spring,groundwater,communal standpipe,2011
61836,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
62960,2000.0,1392,0,Rufiji,Iringa,11,7,50,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,27
74241,0.0,0,0,Wami / Ruvu,Dodoma,1,1,0,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,2011
65346,50.0,81,0,Ruvuma / Southern Coast,Lindi,80,13,412,VWC,submersible,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,9
30125,0.0,1487,0,Internal,Arusha,2,6,200,VWC,gravity,vwc,user-group,on failure,soft,insufficient,river,surface,cattle trough,4
18470,0.0,1391,0,Internal,Arusha,2,6,80,Parastatal,gravity,parastatal,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,25
1745,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,gravity,wug,user-group,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
17578,0.0,0,0,Lake Victoria,Mwanza,19,6,0,VWC,other,vwc,user-group,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,2011
4843,0.0,0,0,Lake Tanganyika,Shinyanga,17,3,0,,other,wug,user-group,unknown,milky,seasonal,shallow well,groundwater,other,2013
68578,0.0,0,0,Rufiji,Mbeya,12,7,0,WUA,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,2011
60536,0.0,398,0,Pangani,Tanga,4,1,1,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,35
69942,0.0,1242,0,Internal,Singida,13,1,548,VWC,handpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,hand pump,19
18643,100.0,881,0,Pangani,Kilimanjaro,3,3,200,Water authority,submersible,private operator,commercial,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,3
23359,0.0,2110,0,Lake Nyasa,Iringa,11,3,0,WUA,gravity,wua,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,21
61625,0.0,-27,0,Wami / Ruvu,Pwani,60,43,560,VWC,other,vwc,user-group,never pay,soft,dry,hand dtw,groundwater,other,3
61553,25.0,51,0,Wami / Ruvu,Dar es Salaam,7,1,153,VWC,submersible,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,3
4682,0.0,516,0,Rufiji,Morogoro,5,1,100,Company,gravity,company,commercial,never pay,soft,enough,river,surface,communal standpipe,13
29748,0.0,1427,0,Lake Nyasa,Iringa,11,5,52,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,27
51741,0.0,1070,0,Internal,Arusha,2,5,200,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,10
73921,10.0,787,0,Pangani,Kilimanjaro,3,4,1,WUA,gravity,wua,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,12
9883,0.0,476,0,Wami / Ruvu,Morogoro,5,6,1,VWC,handpump,vwc,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,1
3145,0.0,1329,0,Rufiji,Singida,13,3,1600,VWC,motorpump,vwc,user-group,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,35
43936,0.0,0,0,Lake Victoria,Mwanza,19,2,0,,handpump,vwc,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,2011
54231,2000.0,1086,0,Pangani,Kilimanjaro,3,2,30,Water Board,gravity,water board,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,41
47322,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,gravity,wug,user-group,other,soft,dry,rainwater harvesting,surface,communal standpipe,2013
1869,1000.0,1875,0,Rufiji,Iringa,11,2,0,VWC,handpump,vwc,user-group,annually,soft,enough,hand dtw,groundwater,hand pump,2011
57437,0.0,1343,0,Lake Tanganyika,Kigoma,16,1,120,VWC,gravity,vwc,user-group,unknown,soft,insufficient,river,surface,communal standpipe,10
67493,0.0,1667,0,Internal,Manyara,21,2,245,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,9
58194,20.0,996,0,Pangani,Arusha,2,2,100,VWC,gravity,vwc,user-group,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13
10626,0.0,1462,0,Internal,Singida,13,1,247,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,19
45361,0.0,1265,0,Lake Victoria,Mwanza,19,1,350,VWC,other,vwc,user-group,never pay,soft,insufficient,lake,surface,communal standpipe multiple,37
31200,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe multiple,2011
21571,0.0,0,0,Lake Tanganyika,Tabora,14,6,0,VWC,handpump,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,hand pump,2012
52224,500.0,808,0,Rufiji,Ruvuma,10,5,600,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe multiple,31
29094,0.0,1607,0,Lake Victoria,Mara,20,2,200,Other,handpump,other,other,never pay,soft,insufficient,shallow well,groundwater,hand pump,18
29447,0.0,616,0,Wami / Ruvu,Morogoro,5,6,400,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,30
10172,20.0,1720,0,Internal,Manyara,21,3,192,VWC,motorpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,7
48203,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,gravity,vwc,user-group,never pay,soft,seasonal,river,surface,communal standpipe,2011
56867,0.0,478,0,Lake Nyasa,Ruvuma,10,3,60,VWC,gravity,vwc,user-group,never pay,soft,dry,spring,groundwater,communal standpipe,37
72249,0.0,749,0,Ruvuma / Southern Coast,Ruvuma,10,5,480,WUG,handpump,wug,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,3
23092,0.0,1398,0,Rufiji,Iringa,11,4,20,WUA,gravity,wua,user-group,on failure,soft,enough,river,surface,communal standpipe multiple,33
10492,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
26995,0.0,1413,0,Pangani,Kilimanjaro,3,4,1,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,41
33481,0.0,0,0,Wami / Ruvu,Morogoro,5,1,470,VWC,other,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,other,32
68763,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2012
37599,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,2011
24662,500.0,1513,0,Pangani,Kilimanjaro,3,2,90,WUA,gravity,wua,user-group,monthly,soft,insufficient,river,surface,communal standpipe,6
6090,0.0,0,0,Internal,Tabora,14,1,0,VWC,handpump,vwc,user-group,per bucket,soft,enough,machine dbh,groundwater,hand pump,2012
22924,500.0,453,0,Wami / Ruvu,Morogoro,5,2,300,VWC,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,30
24833,50.0,464,0,Ruvuma / Southern Coast,Mtwara,9,4,560,Water Board,submersible,water board,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,41
27684,0.0,0,0,Wami / Ruvu,Dodoma,1,4,0,VWC,motorpump,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2011
24134,0.0,0,0,Lake Victoria,Kagera,18,1,0,WUG,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
68397,0.0,285,0,Ruvuma / Southern Coast,Mtwara,90,33,1,VWC,gravity,vwc,user-group,unknown,soft,dry,spring,groundwater,other,8
46432,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,other,2011
53687,1000.0,1395,0,Rufiji,Iringa,11,4,250,Water Board,gravity,water board,user-group,on failure,soft,enough,river,surface,communal standpipe,3
64324,0.0,0,0,Internal,Shinyanga,17,8,0,Parastatal,gravity,parastatal,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,2012
39881,25.0,486,0,Pangani,Kilimanjaro,3,3,250,Water authority,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe,2
19067,1200.0,741,0,Ruvuma / Southern Coast,Ruvuma,10,1,1,VWC,other,vwc,user-group,annually,soft,insufficient,machine dbh,groundwater,hand pump,21
37165,0.0,0,0,Lake Nyasa,Mbeya,12,4,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
5608,0.0,254,0,Ruvuma / Southern Coast,Lindi,80,53,465,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,33
37930,0.0,0,0,Lake Victoria,Kagera,18,1,0,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,2011
53902,0.0,0,0,Wami / Ruvu,Dodoma,1,3,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
63242,0.0,1794,0,Rufiji,Iringa,11,4,50,VWC,handpump,vwc,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,4
60228,1500.0,216,0,Ruvuma / Southern Coast,Mtwara,90,33,103,VWC,handpump,vwc,user-group,monthly,soft,enough,machine dbh,groundwater,hand pump,6
10483,0.0,99,0,Wami / Ruvu,Morogoro,5,2,150,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,12
33174,0.0,0,0,Rufiji,Mbeya,12,7,0,WUA,gravity,wua,user-group,never pay,soft,seasonal,river,surface,communal standpipe,2011
56544,300.0,255,0,Rufiji,Morogoro,5,3,305,Company,gravity,vwc,user-group,monthly,soft,insufficient,river,surface,communal standpipe,16
40995,33.0,708,0,Pangani,Kilimanjaro,3,4,75,Water Board,submersible,water board,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,5
16348,450.0,1492,0,Pangani,Kilimanjaro,3,5,40,Water Board,gravity,water board,user-group,other,soft,enough,spring,groundwater,communal standpipe multiple,18
65937,0.0,1277,0,Lake Victoria,Mara,20,6,690,VWC,submersible,vwc,user-group,monthly,salty,enough,machine dbh,groundwater,communal standpipe,26
47466,20.0,17,0,Wami / Ruvu,Pwani,6,4,1000,VWC,handpump,vwc,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump,5
15020,25.0,1677,0,Rufiji,Iringa,11,1,1,VWC,gravity,vwc,user-group,per bucket,soft,dry,spring,groundwater,communal standpipe,29
64135,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,WUG,handpump,wug,user-group,never pay,soft,insufficient,machine dbh,groundwater,hand pump,2012
35710,0.0,1822,0,Internal,Manyara,21,1,360,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,40
67569,0.0,0,0,Rufiji,Dodoma,1,1,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2011
3000,0.0,1187,0,Lake Victoria,Mwanza,19,8,800,Private operator,handpump,private operator,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,8
30153,0.0,1251,0,Lake Tanganyika,Kigoma,16,1,500,VWC,gravity,water board,user-group,unknown,soft,insufficient,spring,groundwater,improved spring,3
40291,0.0,105,0,Pangani,Tanga,4,4,120,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,47
53063,0.0,285,0,Ruvuma / Southern Coast,Lindi,80,53,450,WUA,gravity,wua,user-group,never pay,soft,unknown,spring,groundwater,communal standpipe,38
20855,0.0,1460,0,Lake Tanganyika,Kigoma,16,1,200,VWC,handpump,vwc,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,9
42569,50.0,48,15,Rufiji,Pwani,6,4,500,VWC,gravity,vwc,user-group,per bucket,soft,enough,river,surface,communal standpipe multiple,1
7422,100.0,972,0,Lake Nyasa,Ruvuma,10,5,540,WUG,handpump,wug,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,19
38147,20.0,201,0,Wami / Ruvu,Pwani,6,1,50,WUA,submersible,wua,user-group,per bucket,soft,enough,river,surface,communal standpipe,8
66433,0.0,1813,0,Lake Victoria,Mara,20,1,100,,handpump,vwc,user-group,unknown,coloured,enough,machine dbh,groundwater,hand pump,3
33962,0.0,0,0,Lake Tanganyika,Tabora,14,4,0,VWC,handpump,vwc,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
5157,0.0,12,0,Pangani,Tanga,4,4,300,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,8
15146,0.0,995,0,Pangani,Kilimanjaro,3,2,200,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,5
41321,0.0,0,0,Lake Tanganyika,Tabora,14,6,0,Other,handpump,other,other,never pay,soft,enough,shallow well,groundwater,hand pump,2013
35584,0.0,1684,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,23
61931,0.0,0,0,Lake Victoria,Mwanza,19,7,0,VWC,handpump,vwc,user-group,never pay,soft,seasonal,shallow well,groundwater,hand pump,2011
8313,0.0,127,0,Ruvuma / Southern Coast,Lindi,80,23,1,VWC,gravity,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,9
3745,0.0,1286,0,Lake Victoria,Mara,20,4,480,WUG,handpump,wug,user-group,unknown,salty,enough,shallow well,groundwater,hand pump,26
21322,0.0,0,0,Wami / Ruvu,Dodoma,1,1,0,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe,2011
53245,0.0,0,0,Lake Rukwa,Mbeya,12,6,0,VWC,handpump,vwc,user-group,on failure,soft,enough,shallow well,groundwater,hand pump,2011
42042,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,handpump,vwc,user-group,unknown,soft,dry,shallow well,groundwater,hand pump,2011
19198,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,other,vwc,user-group,never pay,salty,dry,shallow well,groundwater,other,2011
14382,0.0,433,0,Pangani,Tanga,4,2,50,VWC,submersible,vwc,user-group,never pay,soft,enough,river,surface,communal standpipe,35
17990,0.0,1045,0,Pangani,Tanga,4,2,450,VWC,gravity,vwc,user-group,unknown,soft,enough,spring,groundwater,other,0
26047,0.0,387,0,Wami / Ruvu,Morogoro,5,6,1,Private operator,handpump,private operator,commercial,never pay,salty,enough,shallow well,groundwater,hand pump,2
54779,0.0,0,0,Lake Rukwa,Mbeya,12,1,0,VWC,gravity,vwc,user-group,monthly,soft,enough,river,surface,communal standpipe,2011
23301,0.0,539,0,Wami / Ruvu,Morogoro,5,5,400,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,50
55632,0.0,0,0,Internal,Shinyanga,17,2,0,WUG,handpump,wug,user-group,other,soft,enough,shallow well,groundwater,hand pump,2012
22508,2000.0,1524,0,Rufiji,Iringa,11,7,20,VWC,gravity,vwc,user-group,annually,soft,enough,river,surface,communal standpipe,26
70661,0.0,0,0,Lake Victoria,Mwanza,19,2,0,VWC,motorpump,vwc,user-group,never pay,soft,enough,lake,surface,communal standpipe multiple,2011
26086,0.0,0,0,Lake Victoria,Kagera,18,2,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,improved spring,2011
62791,0.0,0,0,Lake Victoria,Mwanza,19,5,0,VWC,handpump,vwc,user-group,never pay,salty abandoned,enough,machine dbh,groundwater,hand pump,2011
11674,20.0,443,0,Wami / Ruvu,Morogoro,5,1,50,VWC,submersible,vwc,user-group,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,30
41721,0.0,617,0,Pangani,Tanga,4,3,200,VWC,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,28
29882,0.0,-40,0,Rufiji,Pwani,6,6,200,VWC,other,vwc,user-group,never pay,soft,enough,shallow well,groundwater,other,2011
6597,0.0,1337,0,Lake Victoria,Mara,20,2,530,,rope pump,unknown,unknown,never pay,soft,insufficient,spring,groundwater,hand pump,3
15140,0.0,1609,0,Lake Rukwa,Rukwa,15,3,1,VWC,handpump,vwc,user-group,never pay,soft,dry,machine dbh,groundwater,hand pump,4
40153,0.0,0,0,Rufiji,Mbeya,12,7,0,VWC,gravity,vwc,user-group,annually,soft,seasonal,river,surface,communal standpipe,2011
47738,0.0,1285,0,Rufiji,Iringa,11,4,65,VWC,gravity,vwc,user-group,never pay,soft,insufficient,river,surface,communal standpipe,27
48275,0.0,355,0,Wami / Ruvu,Morogoro,5,2,200,VWC,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,groundwater,hand pump,15
45330,250.0,1305,0,Lake Tanganyika,Kigoma,16,2,240,Water authority,gravity,water board,user-group,monthly,soft,enough,river,surface,communal standpipe,3
36289,0.0,744,0,Pangani,Kilimanjaro,3,2,350,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,2
65396,0.0,1205,0,Pangani,Manyara,21,5,300,VWC,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe,19
17847,0.0,0,0,Lake Victoria,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,unknown,soft,enough,dam,surface,other,2013
51259,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,other,wug,user-group,unknown,soft,dry,shallow well,groundwater,other,2013
12671,100.0,996,0,Lake Nyasa,Ruvuma,10,4,0,Other,handpump,other,other,per bucket,soft,seasonal,shallow well,groundwater,hand pump,4
35608,300.0,1300,0,Pangani,Kilimanjaro,3,2,50,WUA,gravity,wua,user-group,monthly,soft,insufficient,spring,groundwater,communal standpipe,6
6719,500.0,2180,0,Pangani,Arusha,2,2,150,VWC,gravity,vwc,user-group,on failure,soft,insufficient,spring,groundwater,other,23
54606,0.0,0,0,Lake Victoria,Shinyanga,17,1,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2013
52004,0.0,0,0,Internal,Shinyanga,17,3,0,VWC,gravity,vwc,user-group,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,2012
20873,0.0,985,0,Ruvuma / Southern Coast,Ruvuma,10,2,500,VWC,gravity,vwc,user-group,on failure,soft,enough,river,surface,communal standpipe,35
41885,0.0,1356,0,Lake Tanganyika,Kigoma,16,1,500,VWC,other,vwc,user-group,unknown,soft,enough,machine dbh,groundwater,hand pump,5
50368,0.0,0,0,Lake Victoria,Kagera,18,30,0,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,2011
6540,0.0,0,0,Internal,Shinyanga,17,6,0,WUG,handpump,wug,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,2012
28349,0.0,-5,0,Wami / Ruvu,Pwani,60,43,560,VWC,other,vwc,user-group,never pay,soft,dry,shallow well,groundwater,other,3
15601,0.0,1950,0,Lake Nyasa,Iringa,11,3,0,VWC,gravity,vwc,user-group,never pay,unknown,enough,spring,groundwater,communal standpipe,27
11778,0.0,1496,0,Pangani,Kilimanjaro,3,4,40,VWC,gravity,vwc,user-group,never pay,soft,insufficient,spring,groundwater,other,37
